"followup_time","cum_inc_0","cum_inc_0_lo","cum_inc_0_hi","cum_inc_1","cum_inc_1_lo","cum_inc_1_hi","risk_diff","risk_diff_lo","risk_diff_hi"
0,0.00451045983202103,0.00373263022817583,0.00633833891598584,0.00340528565082299,0.00220065452355922,0.00553889067045521,-0.00110517418119804,-0.00322164938573344,0.00111297719515169
1,0.00899943741190457,0.00746861508382668,0.0125715758065614,0.00680061725776659,0.00440199431518346,0.011052011284039,-0.00219882015413797,-0.00638758901249753,0.00221708513056523
2,0.0134672189083614,0.0112078158643798,0.0187028618759765,0.0101860742307683,0.00660402603791255,0.0165398461519463,-0.00328114467759311,-0.00950190883424334,0.00331232543742777
3,0.0179140749002232,0.0149500876425047,0.0247352110850346,0.0135617314780542,0.00880675513037454,0.0220028341348096,-0.00435234342216906,-0.0125680847394239,0.00439869846431346
4,0.0223402612836454,0.018695279563359,0.0306715083324912,0.01692765960307,0.0110101858442407,0.027441372933273,-0.00541260168057545,-0.0155890770449486,0.00547620338780047
5,0.0267460201297113,0.0224432351337602,0.0365145170262119,0.0202839250942656,0.0132143212806486,0.0328053805333468,-0.0064620950354457,-0.0185674130900431,0.00654483832200442
6,0.0311315804949954,0.0261937925035114,0.0422668860971597,0.0236305905079525,0.015419163425622,0.0381149258741947,-0.00750098998704296,-0.0215052564942552,0.00760460042677746
7,0.03549715918753,0.0299287818832453,0.0479311565041478,0.0269677146444491,0.017624713184513,0.0433819368020864,-0.00852944454308091,-0.0244044652330849,0.00865548601433302
8,0.0398429614904924,0.0336069856877427,0.0535097672726986,0.0302953527177254,0.0198309704154926,0.0486072962129403,-0.00954760877276695,-0.0272666403390124,0.00969749065407938
9,0.0441691818458287,0.0372718531523927,0.0590050611072271,0.0336135565187508,0.0220379339621158,0.0537918490018977,-0.010555625327078,-0.0300931667448876,0.0107306092754594
10,0.0484760044999135,0.04094671706509,0.064419289612075,0.0369223745727478,0.0242456016849843,0.0589364043096095,-0.0115536299271657,-0.0328852475421257,0.0117548362686116
11,0.0527636041132468,0.0446287641074789,0.0697546181536004,0.0402218522905458,0.0264539704925337,0.0640417376034902,-0.012541751822701,-0.0356439327206745,0.0127701655826854
12,0.0570321463360918,0.0483041410735492,0.0751117493611321,0.0435120321142259,0.0286630363709657,0.0691085926080759,-0.0135201142218658,-0.0383701432851175,0.0137765908216574
13,0.0612817883518595,0.0519355124647056,0.0804826273205143,0.0467929536572446,0.0308727944133513,0.0741376830972851,-0.0144888346946149,-0.0410646914963755,0.0147741053375169
14,0.0655126793899605,0.0555449273571892,0.085801225919279,0.0500646538392155,0.0330832388479252,0.079129694560182,-0.015448025550745,-0.0437282978668801,0.0157627023206973
15,0.0697249612097554,0.0591415791427258,0.0910685553009982,0.053327167015528,0.0352943630655945,0.0840852857507601,-0.0163977941942274,-0.0463616054351048,0.0167423748876512
16,0.0739187685571548,0.0627255645473755,0.0962855916285772,0.0565805251019738,0.0374998385015324,0.089005090131294,-0.0173382434551811,-0.0489651917598433,0.0177131161654789
17,0.0780942295953431,0.0662969769246193,0.10145327863128,0.059824757694549,0.0397028685129798,0.0940080279596883,-0.0182694719007941,-0.051539579002976,0.018674919373535
18,0.0822514663110201,0.0698559063964929,0.106572529067833,0.0630598921845965,0.0419058654442931,0.0990482121546715,-0.0191915741264236,-0.0540852424094425,0.0196277779019499
19,0.0863905948974927,0.0734024399889415,0.111644226110872,0.0662859538694441,0.0441088400520494,0.104070013134034,-0.0201046410280485,-0.0566026174428859,0.0205716853870188
20,0.0905117261158699,0.0769366617616168,0.116669224657635,0.0695029660586964,0.0463117979477887,0.109073398539192,-0.0210087600571734,-0.0590921057933529,0.0215066357834197
21,0.0946149656355598,0.0804586529323241,0.121648352571437,0.0727109501763271,0.0485147399176898,0.114058323684953,-0.0219040154592327,-0.0615540804382309,0.022432623433235
22,0.0987004143551983,0.0839684919963307,0.126582411858165,0.0759099258587201,0.0507176622256731,0.119024733572026,-0.0227904884964781,-0.0639888899081365,0.023349643131765
23,0.102768168705083,0.0874662548407307,0.13147217978174,0.079099911048799,0.0529205569006346,0.123936918603772,-0.0236682576562844,-0.0663968618848257,0.0242576901901255
24,0.106818320932136,0.0909520148540638,0.136318409922195,0.0822809220863833,0.0551234120085012,0.128759964282163,-0.0245373988457522,-0.0687783062375792,0.0251567604946392
25,0.110850959368344,0.0944258430313711,0.141121833179805,0.0854529737949045,0.0573262119097878,0.133558068455543,-0.0253979855734398,-0.0711335175872742,0.0260468505630325
26,0.114866168683619,0.0978878080748717,0.145883158728452,0.088616079564612,0.0595289375033192,0.138331333926666,-0.0262500891190067,-0.0734440031463676,0.0269279575974631
27,0.118864030123906,0.101337976490434,0.150603074921184,0.0917702514323927,0.0617315664567662,0.143079854058292,-0.0270937786915132,-0.0756418243858152,0.0278000795344091
28,0.122844621735396,0.104776412680012,0.155282250150766,0.0949155001583282,0.063934073424626,0.147803714013542,-0.0279291215770677,-0.0778098974338874,0.0286632150914566
29,0.126808018575592,0.108203179030204,0.16002291400228,0.0980518352991062,0.0661364302542589,0.152502991847199,-0.0287561832764858,-0.0799487312216829,0.0295173638110321
30,0.130754292911978,0.111694373720131,0.164906793346924,0.1011792652784,0.0683386061805752,0.157177759466819,-0.029575027633578,-0.0822253411992824,0.0303625261011287
